Validation Name,Validation Type,Source Table Name,Source Column Name,Source Aggregation Value,Target Table Name,Target Column Name,Target Aggregation Value,Group By Columns,Primary Keys,Number of Random Rows,Difference,Percentage Difference,Percentage Threshold,Validation Status,Run ID,Start Time,End Time
order_time,Row,public.t_order,order_time,2024-10-27 17:50:12.285043,public.t_order,order_time,2024-10-27 17:50:12,"{""id"": ""3053""}",{id},,,,0.0,success,db69c541-2232-4b40-983d-acdbac1da6c9,1730877197569,1730877197898
order_time,Row,public.t_order,order_time,2024-10-27 17:53:27.687135,public.t_order,order_time,2024-10-27 17:53:27,"{""id"": ""3054""}",{id},,,,0.0,success,db69c541-2232-4b40-983d-acdbac1da6c9,1730877197569,1730877197898
order_time,Row,public.t_order,order_time,2024-10-27 20:29:41.445358,public.t_order,order_time,2024-10-27 20:29:41,"{""id"": ""3454""}",{id},,,,0.0,success,db69c541-2232-4b40-983d-acdbac1da6c9,1730877197569,1730877197898
order_time,Row,public.t_order,order_time,2024-10-27 20:41:50.002099,public.t_order,order_time,2024-10-27 20:41:50,"{""id"": ""3502""}",{id},,,,0.0,success,db69c541-2232-4b40-983d-acdbac1da6c9,1730877197569,1730877197898
order_time,Row,public.t_order,order_time,2024-10-27 18:13:03.277168,public.t_order,order_time,2024-10-27 18:13:03,"{""id"": ""3055""}",{id},,,,0.0,success,db69c541-2232-4b40-983d-acdbac1da6c9,1730877197569,1730877197898
order_time,Row,public.t_order,order_time,2024-10-27 20:59:01.198344,public.t_order,order_time,2024-10-27 20:59:01,"{""id"": ""3552""}",{id},,,,0.0,success,db69c541-2232-4b40-983d-acdbac1da6c9,1730877197569,1730877197898
order_time,Row,public.t_order,order_time,2024-10-27 21:02:51.214495,public.t_order,order_time,2024-10-27 21:02:51,"{""id"": ""3602""}",{id},,,,0.0,success,db69c541-2232-4b40-983d-acdbac1da6c9,1730877197569,1730877197898
order_time,Row,public.t_order,order_time,2024-10-27 18:16:23.121856,public.t_order,order_time,2024-10-27 18:16:23,"{""id"": ""3056""}",{id},,,,0.0,success,db69c541-2232-4b40-983d-acdbac1da6c9,1730877197569,1730877197898
order_time,Row,public.t_order,order_time,2024-10-27 21:06:14.141314,public.t_order,order_time,2024-10-27 21:06:14,"{""id"": ""3603""}",{id},,,,0.0,success,db69c541-2232-4b40-983d-acdbac1da6c9,1730877197569,1730877197898
order_time,Row,public.t_order,order_time,2024-10-27 21:08:23.496357,public.t_order,order_time,2024-10-27 21:08:23,"{""id"": ""3604""}",{id},,,,0.0,success,db69c541-2232-4b40-983d-acdbac1da6c9,1730877197569,1730877197898
order_time,Row,public.t_order,order_time,2024-10-27 18:22:43.399258,public.t_order,,,"{""id"": ""3057""}",{id},,,,,fail,db69c541-2232-4b40-983d-acdbac1da6c9,1730877197569,1730877197898
order_time,Row,public.t_order,order_time,2024-10-27 18:38:35.866176,public.t_order,,,"{""id"": ""3102""}",{id},,,,,fail,db69c541-2232-4b40-983d-acdbac1da6c9,1730877197569,1730877197898
order_time,Row,public.t_order,order_time,2024-10-27 18:43:07.837823,public.t_order,,,"{""id"": ""3152""}",{id},,,,,fail,db69c541-2232-4b40-983d-acdbac1da6c9,1730877197569,1730877197898
order_time,Row,public.t_order,order_time,2024-10-27 18:44:47.243010,public.t_order,,,"{""id"": ""3153""}",{id},,,,,fail,db69c541-2232-4b40-983d-acdbac1da6c9,1730877197569,1730877197898
order_time,Row,public.t_order,order_time,2024-10-27 21:11:17.920389,public.t_order,,,"{""id"": ""3652""}",{id},,,,,fail,db69c541-2232-4b40-983d-acdbac1da6c9,1730877197569,1730877197898
order_time,Row,public.t_order,order_time,2024-10-27 18:49:44.760381,public.t_order,,,"{""id"": ""3202""}",{id},,,,,fail,db69c541-2232-4b40-983d-acdbac1da6c9,1730877197569,1730877197898
order_time,Row,public.t_order,order_time,2024-10-27 18:59:12.613746,public.t_order,,,"{""id"": ""3203""}",{id},,,,,fail,db69c541-2232-4b40-983d-acdbac1da6c9,1730877197569,1730877197898
order_time,Row,public.t_order,order_time,2024-10-27 21:12:05.990054,public.t_order,,,"{""id"": ""3653""}",{id},,,,,fail,db69c541-2232-4b40-983d-acdbac1da6c9,1730877197569,1730877197898
order_time,Row,public.t_order,order_time,2024-10-27 19:03:30.052282,public.t_order,,,"{""id"": ""3252""}",{id},,,,,fail,db69c541-2232-4b40-983d-acdbac1da6c9,1730877197569,1730877197898
order_time,Row,public.t_order,order_time,2024-10-27 19:11:45.049375,public.t_order,,,"{""id"": ""3253""}",{id},,,,,fail,db69c541-2232-4b40-983d-acdbac1da6c9,1730877197569,1730877197898
order_time,Row,public.t_order,order_time,2024-10-27 19:15:26.069764,public.t_order,,,"{""id"": ""3302""}",{id},,,,,fail,db69c541-2232-4b40-983d-acdbac1da6c9,1730877197569,1730877197898
order_time,Row,public.t_order,order_time,2024-10-27 19:24:07.706150,public.t_order,,,"{""id"": ""3352""}",{id},,,,,fail,db69c541-2232-4b40-983d-acdbac1da6c9,1730877197569,1730877197898
order_time,Row,public.t_order,order_time,2024-10-27 21:19:50.096372,public.t_order,,,"{""id"": ""3702""}",{id},,,,,fail,db69c541-2232-4b40-983d-acdbac1da6c9,1730877197569,1730877197898
order_time,Row,public.t_order,order_time,2024-10-27 21:21:53.368014,public.t_order,,,"{""id"": ""3752""}",{id},,,,,fail,db69c541-2232-4b40-983d-acdbac1da6c9,1730877197569,1730877197898
order_time,Row,public.t_order,order_time,2024-10-27 20:23:33.162051,public.t_order,,,"{""id"": ""3402""}",{id},,,,,fail,db69c541-2232-4b40-983d-acdbac1da6c9,1730877197569,1730877197898
order_time,Row,public.t_order,order_time,2024-10-28 11:30:45.143258,public.t_order,,,"{""id"": ""3802""}",{id},,,,,fail,db69c541-2232-4b40-983d-acdbac1da6c9,1730877197569,1730877197898
order_time,Row,public.t_order,order_time,2024-10-28 18:25:27.785539,public.t_order,,,"{""id"": ""3852""}",{id},,,,,fail,db69c541-2232-4b40-983d-acdbac1da6c9,1730877197569,1730877197898
version,Row,public.t_product,version,41,public.t_product,version,41,"{""id"": ""202""}",{id},,,,0.0,success,1ec7f402-de09-4409-83f5-ae916e364f83,1730877199279,1730877199613
version,Row,public.t_product,version,1,public.t_product,version,1,"{""id"": ""302""}",{id},,,,0.0,success,1ec7f402-de09-4409-83f5-ae916e364f83,1730877199279,1730877199613
version,Row,public.t_product,version,2,public.t_product,version,2,"{""id"": ""252""}",{id},,,,0.0,success,1ec7f402-de09-4409-83f5-ae916e364f83,1730877199279,1730877199613
description,Row,public.t_product,description,This is Product-1,public.t_product,description,This is Product-1,"{""id"": ""202""}",{id},,,,0.0,success,1ec7f402-de09-4409-83f5-ae916e364f83,1730877199279,1730877199613
description,Row,public.t_product,description,This is Product-3,public.t_product,description,This is Product-3,"{""id"": ""302""}",{id},,,,0.0,success,1ec7f402-de09-4409-83f5-ae916e364f83,1730877199279,1730877199613
description,Row,public.t_product,description,This is Product-2,public.t_product,description,This is Product-2,"{""id"": ""252""}",{id},,,,0.0,success,1ec7f402-de09-4409-83f5-ae916e364f83,1730877199279,1730877199613
name,Row,public.t_product,name,Product-1,public.t_product,name,Product-1,"{""id"": ""202""}",{id},,,,0.0,success,1ec7f402-de09-4409-83f5-ae916e364f83,1730877199279,1730877199613
name,Row,public.t_product,name,Product-3,public.t_product,name,Product-3,"{""id"": ""302""}",{id},,,,0.0,success,1ec7f402-de09-4409-83f5-ae916e364f83,1730877199279,1730877199613
name,Row,public.t_product,name,Product-2,public.t_product,name,Product-2,"{""id"": ""252""}",{id},,,,0.0,success,1ec7f402-de09-4409-83f5-ae916e364f83,1730877199279,1730877199613
price,Row,public.t_product,price,10.0,public.t_product,price,10.0,"{""id"": ""202""}",{id},,,,0.0,success,1ec7f402-de09-4409-83f5-ae916e364f83,1730877199279,1730877199613
price,Row,public.t_product,price,5.0,public.t_product,price,5.0,"{""id"": ""302""}",{id},,,,0.0,success,1ec7f402-de09-4409-83f5-ae916e364f83,1730877199279,1730877199613
price,Row,public.t_product,price,5.0,public.t_product,price,5.0,"{""id"": ""252""}",{id},,,,0.0,success,1ec7f402-de09-4409-83f5-ae916e364f83,1730877199279,1730877199613
is_active,Row,public.t_product,is_active,True,public.t_product,is_active,True,"{""id"": ""202""}",{id},,,,0.0,success,1ec7f402-de09-4409-83f5-ae916e364f83,1730877199279,1730877199613
is_active,Row,public.t_product,is_active,True,public.t_product,is_active,True,"{""id"": ""302""}",{id},,,,0.0,success,1ec7f402-de09-4409-83f5-ae916e364f83,1730877199279,1730877199613
is_active,Row,public.t_product,is_active,True,public.t_product,is_active,True,"{""id"": ""252""}",{id},,,,0.0,success,1ec7f402-de09-4409-83f5-ae916e364f83,1730877199279,1730877199613
total_quantity,Row,public.t_product,total_quantity,2,public.t_product,total_quantity,2,"{""id"": ""202""}",{id},,,,0.0,success,1ec7f402-de09-4409-83f5-ae916e364f83,1730877199279,1730877199613
total_quantity,Row,public.t_product,total_quantity,10,public.t_product,total_quantity,10,"{""id"": ""302""}",{id},,,,0.0,success,1ec7f402-de09-4409-83f5-ae916e364f83,1730877199279,1730877199613
total_quantity,Row,public.t_product,total_quantity,3,public.t_product,total_quantity,3,"{""id"": ""252""}",{id},,,,0.0,success,1ec7f402-de09-4409-83f5-ae916e364f83,1730877199279,1730877199613
location,Row,public.t_warehouse,location,Sydney,public.t_warehouse,location,Sydney,"{""id"": ""152""}",{id},,,,0.0,success,396416fc-8ab1-471b-af16-e771da9b8221,1730877201079,1730877201307
location,Row,public.t_warehouse,location,Perth,public.t_warehouse,location,Perth,"{""id"": ""153""}",{id},,,,0.0,success,396416fc-8ab1-471b-af16-e771da9b8221,1730877201079,1730877201307
name,Row,public.t_warehouse,name,Warehouse-1,public.t_warehouse,name,Warehouse-1,"{""id"": ""152""}",{id},,,,0.0,success,396416fc-8ab1-471b-af16-e771da9b8221,1730877201079,1730877201307
name,Row,public.t_warehouse,name,Warehouse-2,public.t_warehouse,name,Warehouse-2,"{""id"": ""153""}",{id},,,,0.0,success,396416fc-8ab1-471b-af16-e771da9b8221,1730877201079,1730877201307
version,Row,public.t_warehouse,version,0,public.t_warehouse,version,0,"{""id"": ""152""}",{id},,,,0.0,success,396416fc-8ab1-471b-af16-e771da9b8221,1730877201079,1730877201307
version,Row,public.t_warehouse,version,0,public.t_warehouse,version,0,"{""id"": ""153""}",{id},,,,0.0,success,396416fc-8ab1-471b-af16-e771da9b8221,1730877201079,1730877201307
user_id,Row,public.t_account,user_id,253,public.t_account,user_id,253,"{""id"": ""102""}",{id},,,,0.0,success,8c3e967d-102e-4ea8-9835-1d3dded33937,1730877202630,1730877202891
user_id,Row,public.t_account,user_id,252,public.t_account,user_id,252,"{""id"": ""103""}",{id},,,,0.0,success,8c3e967d-102e-4ea8-9835-1d3dded33937,1730877202630,1730877202891
balance,Row,public.t_account,balance,100000000.0,public.t_account,balance,100000000.0,"{""id"": ""102""}",{id},,,,0.0,success,8c3e967d-102e-4ea8-9835-1d3dded33937,1730877202630,1730877202891
balance,Row,public.t_account,balance,25.0,public.t_account,balance,25.0,"{""id"": ""103""}",{id},,,,0.0,success,8c3e967d-102e-4ea8-9835-1d3dded33937,1730877202630,1730877202891
version,Row,public.t_account,version,1,public.t_account,version,1,"{""id"": ""102""}",{id},,,,0.0,success,8c3e967d-102e-4ea8-9835-1d3dded33937,1730877202630,1730877202891
version,Row,public.t_account,version,40,public.t_account,version,40,"{""id"": ""103""}",{id},,,,0.0,success,8c3e967d-102e-4ea8-9835-1d3dded33937,1730877202630,1730877202891
account_name,Row,public.t_account,account_name,KJStoreAccount,public.t_account,account_name,KJStoreAccount,"{""id"": ""102""}",{id},,,,0.0,success,8c3e967d-102e-4ea8-9835-1d3dded33937,1730877202630,1730877202891
account_name,Row,public.t_account,account_name,CustomerAccount,public.t_account,account_name,CustomerAccount,"{""id"": ""103""}",{id},,,,0.0,success,8c3e967d-102e-4ea8-9835-1d3dded33937,1730877202630,1730877202891
warehouse_id,Row,public.t_order_item,warehouse_id,152.0,public.t_order_item,warehouse_id,152,"{""id"": ""4553""}",{id},,,,0.0,success,f9da8535-fec1-447c-8fa4-ede2756ebc71,1730877204388,1730877204795
warehouse_id,Row,public.t_order_item,warehouse_id,153.0,public.t_order_item,warehouse_id,153,"{""id"": ""4554""}",{id},,,,0.0,success,f9da8535-fec1-447c-8fa4-ede2756ebc71,1730877204388,1730877204795
warehouse_id,Row,public.t_order_item,warehouse_id,152.0,public.t_order_item,warehouse_id,152,"{""id"": ""4603""}",{id},,,,0.0,success,f9da8535-fec1-447c-8fa4-ede2756ebc71,1730877204388,1730877204795
warehouse_id,Row,public.t_order_item,warehouse_id,153.0,public.t_order_item,warehouse_id,153,"{""id"": ""4604""}",{id},,,,0.0,success,f9da8535-fec1-447c-8fa4-ede2756ebc71,1730877204388,1730877204795
warehouse_id,Row,public.t_order_item,warehouse_id,152.0,public.t_order_item,warehouse_id,152,"{""id"": ""4606""}",{id},,,,0.0,success,f9da8535-fec1-447c-8fa4-ede2756ebc71,1730877204388,1730877204795
warehouse_id,Row,public.t_order_item,warehouse_id,153.0,public.t_order_item,warehouse_id,153,"{""id"": ""4607""}",{id},,,,0.0,success,f9da8535-fec1-447c-8fa4-ede2756ebc71,1730877204388,1730877204795
warehouse_id,Row,public.t_order_item,warehouse_id,152.0,public.t_order_item,warehouse_id,152,"{""id"": ""4609""}",{id},,,,0.0,success,f9da8535-fec1-447c-8fa4-ede2756ebc71,1730877204388,1730877204795
warehouse_id,Row,public.t_order_item,warehouse_id,153.0,public.t_order_item,warehouse_id,153,"{""id"": ""4611""}",{id},,,,0.0,success,f9da8535-fec1-447c-8fa4-ede2756ebc71,1730877204388,1730877204795
warehouse_id,Row,public.t_order_item,warehouse_id,152.0,public.t_order_item,warehouse_id,152,"{""id"": ""4612""}",{id},,,,0.0,success,f9da8535-fec1-447c-8fa4-ede2756ebc71,1730877204388,1730877204795
warehouse_id,Row,public.t_order_item,warehouse_id,153.0,public.t_order_item,warehouse_id,153,"{""id"": ""4614""}",{id},,,,0.0,success,f9da8535-fec1-447c-8fa4-ede2756ebc71,1730877204388,1730877204795
warehouse_id,Row,public.t_order_item,warehouse_id,152.0,public.t_order_item,warehouse_id,152,"{""id"": ""4615""}",{id},,,,0.0,success,f9da8535-fec1-447c-8fa4-ede2756ebc71,1730877204388,1730877204795
warehouse_id,Row,public.t_order_item,warehouse_id,153.0,public.t_order_item,,,"{""id"": ""4617""}",{id},,,,,fail,f9da8535-fec1-447c-8fa4-ede2756ebc71,1730877204388,1730877204795
warehouse_id,Row,public.t_order_item,warehouse_id,152.0,public.t_order_item,,,"{""id"": ""4618""}",{id},,,,,fail,f9da8535-fec1-447c-8fa4-ede2756ebc71,1730877204388,1730877204795
warehouse_id,Row,public.t_order_item,warehouse_id,153.0,public.t_order_item,,,"{""id"": ""4653""}",{id},,,,,fail,f9da8535-fec1-447c-8fa4-ede2756ebc71,1730877204388,1730877204795
warehouse_id,Row,public.t_order_item,warehouse_id,152.0,public.t_order_item,,,"{""id"": ""4654""}",{id},,,,,fail,f9da8535-fec1-447c-8fa4-ede2756ebc71,1730877204388,1730877204795
warehouse_id,Row,public.t_order_item,warehouse_id,nan,public.t_order_item,,,"{""id"": ""4702""}",{id},,,,,fail,f9da8535-fec1-447c-8fa4-ede2756ebc71,1730877204388,1730877204795
warehouse_id,Row,public.t_order_item,warehouse_id,153.0,public.t_order_item,,,"{""id"": ""4704""}",{id},,,,,fail,f9da8535-fec1-447c-8fa4-ede2756ebc71,1730877204388,1730877204795
warehouse_id,Row,public.t_order_item,warehouse_id,152.0,public.t_order_item,,,"{""id"": ""4705""}",{id},,,,,fail,f9da8535-fec1-447c-8fa4-ede2756ebc71,1730877204388,1730877204795
warehouse_id,Row,public.t_order_item,warehouse_id,152.0,public.t_order_item,,,"{""id"": ""4753""}",{id},,,,,fail,f9da8535-fec1-447c-8fa4-ede2756ebc71,1730877204388,1730877204795
warehouse_id,Row,public.t_order_item,warehouse_id,153.0,public.t_order_item,,,"{""id"": ""4754""}",{id},,,,,fail,f9da8535-fec1-447c-8fa4-ede2756ebc71,1730877204388,1730877204795
warehouse_id,Row,public.t_order_item,warehouse_id,153.0,public.t_order_item,,,"{""id"": ""4756""}",{id},,,,,fail,f9da8535-fec1-447c-8fa4-ede2756ebc71,1730877204388,1730877204795
warehouse_id,Row,public.t_order_item,warehouse_id,152.0,public.t_order_item,,,"{""id"": ""4757""}",{id},,,,,fail,f9da8535-fec1-447c-8fa4-ede2756ebc71,1730877204388,1730877204795
warehouse_id,Row,public.t_order_item,warehouse_id,152.0,public.t_order_item,,,"{""id"": ""4803""}",{id},,,,,fail,f9da8535-fec1-447c-8fa4-ede2756ebc71,1730877204388,1730877204795
warehouse_id,Row,public.t_order_item,warehouse_id,153.0,public.t_order_item,,,"{""id"": ""4804""}",{id},,,,,fail,f9da8535-fec1-447c-8fa4-ede2756ebc71,1730877204388,1730877204795
warehouse_id,Row,public.t_order_item,warehouse_id,153.0,public.t_order_item,,,"{""id"": ""4806""}",{id},,,,,fail,f9da8535-fec1-447c-8fa4-ede2756ebc71,1730877204388,1730877204795
warehouse_id,Row,public.t_order_item,warehouse_id,152.0,public.t_order_item,,,"{""id"": ""4807""}",{id},,,,,fail,f9da8535-fec1-447c-8fa4-ede2756ebc71,1730877204388,1730877204795
warehouse_id,Row,public.t_order_item,warehouse_id,153.0,public.t_order_item,,,"{""id"": ""4853""}",{id},,,,,fail,f9da8535-fec1-447c-8fa4-ede2756ebc71,1730877204388,1730877204795
warehouse_id,Row,public.t_order_item,warehouse_id,152.0,public.t_order_item,,,"{""id"": ""4854""}",{id},,,,,fail,f9da8535-fec1-447c-8fa4-ede2756ebc71,1730877204388,1730877204795
warehouse_id,Row,public.t_order_item,warehouse_id,152.0,public.t_order_item,,,"{""id"": ""4903""}",{id},,,,,fail,f9da8535-fec1-447c-8fa4-ede2756ebc71,1730877204388,1730877204795
warehouse_id,Row,public.t_order_item,warehouse_id,153.0,public.t_order_item,,,"{""id"": ""4904""}",{id},,,,,fail,f9da8535-fec1-447c-8fa4-ede2756ebc71,1730877204388,1730877204795
warehouse_id,Row,public.t_order_item,warehouse_id,153.0,public.t_order_item,,,"{""id"": ""4953""}",{id},,,,,fail,f9da8535-fec1-447c-8fa4-ede2756ebc71,1730877204388,1730877204795
warehouse_id,Row,public.t_order_item,warehouse_id,153.0,public.t_order_item,,,"{""id"": ""4955""}",{id},,,,,fail,f9da8535-fec1-447c-8fa4-ede2756ebc71,1730877204388,1730877204795
warehouse_id,Row,public.t_order_item,warehouse_id,nan,public.t_order_item,,,"{""id"": ""5002""}",{id},,,,,fail,f9da8535-fec1-447c-8fa4-ede2756ebc71,1730877204388,1730877204795
warehouse_id,Row,public.t_order_item,warehouse_id,153.0,public.t_order_item,,,"{""id"": ""5004""}",{id},,,,,fail,f9da8535-fec1-447c-8fa4-ede2756ebc71,1730877204388,1730877204795
warehouse_id,Row,public.t_order_item,warehouse_id,nan,public.t_order_item,,,"{""id"": ""5005""}",{id},,,,,fail,f9da8535-fec1-447c-8fa4-ede2756ebc71,1730877204388,1730877204795
warehouse_id,Row,public.t_order_item,warehouse_id,nan,public.t_order_item,,,"{""id"": ""5052""}",{id},,,,,fail,f9da8535-fec1-447c-8fa4-ede2756ebc71,1730877204388,1730877204795
warehouse_id,Row,public.t_order_item,warehouse_id,153.0,public.t_order_item,,,"{""id"": ""5103""}",{id},,,,,fail,f9da8535-fec1-447c-8fa4-ede2756ebc71,1730877204388,1730877204795
warehouse_id,Row,public.t_order_item,warehouse_id,153.0,public.t_order_item,,,"{""id"": ""5153""}",{id},,,,,fail,f9da8535-fec1-447c-8fa4-ede2756ebc71,1730877204388,1730877204795
warehouse_id,Row,public.t_order_item,warehouse_id,153.0,public.t_order_item,,,"{""id"": ""5155""}",{id},,,,,fail,f9da8535-fec1-447c-8fa4-ede2756ebc71,1730877204388,1730877204795
warehouse_id,Row,public.t_order_item,warehouse_id,nan,public.t_order_item,,,"{""id"": ""5156""}",{id},,,,,fail,f9da8535-fec1-447c-8fa4-ede2756ebc71,1730877204388,1730877204795
warehouse_id,Row,public.t_order_item,warehouse_id,nan,public.t_order_item,,,"{""id"": ""5202""}",{id},,,,,fail,f9da8535-fec1-447c-8fa4-ede2756ebc71,1730877204388,1730877204795
warehouse_id,Row,public.t_order_item,warehouse_id,153.0,public.t_order_item,,,"{""id"": ""5204""}",{id},,,,,fail,f9da8535-fec1-447c-8fa4-ede2756ebc71,1730877204388,1730877204795
warehouse_id,Row,public.t_order_item,warehouse_id,nan,public.t_order_item,,,"{""id"": ""5252""}",{id},,,,,fail,f9da8535-fec1-447c-8fa4-ede2756ebc71,1730877204388,1730877204795
warehouse_id,Row,public.t_order_item,warehouse_id,nan,public.t_order_item,,,"{""id"": ""5302""}",{id},,,,,fail,f9da8535-fec1-447c-8fa4-ede2756ebc71,1730877204388,1730877204795
warehouse_id,Row,public.t_order_item,warehouse_id,153.0,public.t_order_item,,,"{""id"": ""5353""}",{id},,,,,fail,f9da8535-fec1-447c-8fa4-ede2756ebc71,1730877204388,1730877204795
warehouse_id,Row,public.t_order_item,warehouse_id,152.0,public.t_order_item,,,"{""id"": ""5403""}",{id},,,,,fail,f9da8535-fec1-447c-8fa4-ede2756ebc71,1730877204388,1730877204795
